WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
7.328482e-05,1.1470214e-05,3.9726365e-06,4.8865547,95.113335,2.4221315e-05,STANDING,95.113335
6.369679e-05,1.0391315e-05,2.7329143e-06,3.601865,96.39803,2.1067885e-05,STANDING,96.39803
6.835118e-05,1.2082985e-05,3.6341614e-06,4.4276686,95.57222,2.5128116e-05,STANDING,95.57222
0.00017063037,2.467192e-05,7.065445e-05,68.27413,31.725496,0.0001048508,SITTING,68.27413
0.00019587416,3.1715674e-05,0.00012080952,68.455444,31.544071,0.00013786647,SITTING,68.455444
0.00014989993,2.3175622e-05,8.253587e-05,65.84321,34.15643,9.6863005e-05,SITTING,65.84321
0.00016218353,2.03464e-05,5.99844e-05,59.168816,40.830864,7.468995e-05,SITTING,59.168816
0.00016469571,1.9361742e-05,5.7760444e-05,58.55267,41.447033,6.541453e-05,SITTING,58.55267
0.00017253045,2.2037042e-05,6.802746e-05,59.65491,40.34475,7.314782e-05,SITTING,59.65491
0.00016086163,2.0769836e-05,6.52956e-05,59.731422,40.26826,7.148921e-05,SITTING,59.731422
0.000173758,2.1578478e-05,6.8364825e-05,61.72291,38.27674,7.677767e-05,SITTING,61.72291
0.0001867298,2.59296e-05,9.402482e-05,67.47863,32.520947,0.00010949916,SITTING,67.47863
0.00017955004,2.9182298e-05,0.00011203599,69.17976,30.819777,0.00013542607,SITTING,69.17976
0.00017520608,2.8869039e-05,0.00011338108,68.23056,31.768993,0.00012488593,SITTING,68.23056
0.00016044689,2.1797616e-05,7.058677e-05,64.85974,35.13992,8.3425344e-05,SITTING,64.85974
0.0002088615,2.5829828e-05,8.4607665e-05,65.89711,34.102455,0.000103161394,SITTING,65.89711
0.00017462208,2.80411e-05,0.00010150282,71.08924,28.910307,0.00014851025,SITTING,71.08924
0.00020161079,3.330573e-05,0.00012622931,69.72595,30.273537,0.00016028059,SITTING,69.72595
0.00010505579,3.8084754e-06,1.2597062e-05,99.852325,0.14753395,1.7926775e-05,SITTING,99.852325
5.0138242e-05,2.182561e-06,5.6523068e-06,99.91066,0.08927643,1.2138571e-05,SITTING,99.91066
7.217239e-05,2.9840453e-06,7.2909947e-06,99.88746,0.11243588,1.4302521e-05,SITTING,99.88746
6.779159e-05,2.7174e-06,7.1832096e-06,99.87649,0.12341417,1.3288445e-05,SITTING,99.87649
0.00011492759,4.286868e-06,9.250518e-06,99.83265,0.16720647,1.6046017e-05,SITTING,99.83265
0.000106293075,3.7725265e-06,8.036927e-06,99.87893,0.12093387,1.3953819e-05,SITTING,99.87893
7.559975e-05,2.7325025e-06,6.0338166e-06,99.9073,0.09259277,1.1245488e-05,SITTING,99.9073
7.410338e-05,2.7576339e-06,6.0524653e-06,99.906906,0.092996605,1.1485956e-05,SITTING,99.906906
7.6542936e-05,2.799349e-06,6.049241e-06,99.9076,0.092287354,1.1273999e-05,SITTING,99.9076
7.599263e-05,2.739135e-06,5.9894205e-06,99.91017,0.08971888,1.1128921e-05,SITTING,99.91017
7.2690025e-05,2.6255536e-06,5.815742e-06,99.9123,0.08761989,1.0894122e-05,SITTING,99.9123
7.880267e-05,2.8120596e-06,6.2013733e-06,99.90211,0.09778243,1.139209e-05,SITTING,99.90211
8.878644e-05,3.0280444e-06,6.6840003e-06,99.90767,0.09221176,1.1521567e-05,SITTING,99.90767
7.570579e-05,2.5376783e-06,5.7055527e-06,99.92853,0.07137685,1.0201381e-05,SITTING,99.92853
6.745152e-05,2.2736097e-06,5.0883064e-06,99.929054,0.07086767,9.403884e-06,SITTING,99.929054
7.062152e-05,2.4287508e-06,5.3505973e-06,99.92512,0.07479618,9.927336e-06,SITTING,99.92512
7.078645e-05,2.4783144e-06,5.4272896e-06,99.924835,0.07507936,1.0094184e-05,SITTING,99.924835
7.293875e-05,2.5003337e-06,5.4926118e-06,99.92342,0.076493,1.0040833e-05,SITTING,99.92342
7.18723e-05,2.450983e-06,5.396126e-06,99.92386,0.076059975,9.965722e-06,SITTING,99.92386
8.204531e-06,3.7323189e-06,2.4789435e-05,99.71564,0.28422233,0.00010813433,SITTING,99.71564
4.4178723e-05,7.721196e-06,5.346972e-05,98.45991,1.5398936,9.437611e-05,SITTING,98.45991
5.8243193e-05,1.18476255e-05,5.8729e-05,95.998695,4.00108,9.455264e-05,SITTING,95.998695
0.000106457854,2.2431319e-05,0.000100250065,93.83172,6.167941,0.00011098724,SITTING,93.83172
6.994398e-05,1.5223989e-05,6.452791e-05,93.974365,6.0253987,8.7916094e-05,SITTING,93.974365
0.00015074688,2.6737984e-05,9.287619e-05,88.908966,11.090661,9.3221024e-05,SITTING,88.908966
0.00010262766,1.8131102e-05,7.836114e-05,93.597046,6.402657,9.5123665e-05,SITTING,93.597046
7.442166e-05,1.4787555e-05,6.646749e-05,95.95538,4.0443516,9.906224e-05,SITTING,95.95538
6.883692e-05,1.260669e-05,6.11835e-05,96.54743,3.452345,9.272176e-05,SITTING,96.54743
5.560119e-05,9.686008e-06,5.6273348e-05,97.82681,2.1729724,8.394304e-05,SITTING,97.82681
4.6272584e-05,8.099338e-06,4.4997803e-05,97.611145,2.3886776,7.612924e-05,SITTING,97.611145
0.00010504122,1.7308848e-05,6.677717e-05,93.627266,6.372449,9.07303e-05,SITTING,93.627266
0.00011061186,1.6019654e-05,6.0713563e-05,94.297424,5.702313,8.293322e-05,SITTING,94.297424
8.64798e-05,1.3153706e-05,5.486364e-05,96.33252,3.6672428,8.051837e-05,SITTING,96.33252
6.144634e-05,9.990437e-06,4.6798817e-05,97.45874,2.541071,7.417514e-05,SITTING,97.45874
7.320379e-06,0.0005211005,0.00021948096,0.000490249,0.002692292,99.99607,LAYING,99.99607
4.3677348e-05,0.0014771455,0.00080671173,0.0027529995,0.01140449,99.98352,LAYING,99.98352
8.6376545e-05,0.00238846,0.0013238053,0.0054757916,0.021238511,99.9695,LAYING,99.9695
0.000102314916,0.0026583672,0.0014707777,0.0068736197,0.025687108,99.9632,LAYING,99.9632
0.00011074414,0.0028683664,0.0015713513,0.007317047,0.027621124,99.96051,LAYING,99.96051
0.00011138627,0.0029427384,0.0015299183,0.007715237,0.028581778,99.959114,LAYING,99.959114
0.00010931434,0.0028585538,0.0015660253,0.0071954834,0.027413096,99.96087,LAYING,99.96087
0.00011575729,0.0029944445,0.0015873995,0.008017693,0.029180195,99.9581,LAYING,99.9581
0.00010530817,0.0028467763,0.001484195,0.0072072335,0.027126918,99.96124,LAYING,99.96124
0.000103389015,0.0027319521,0.0014837651,0.007094279,0.026174577,99.9624,LAYING,99.9624
0.00010209407,0.0027680798,0.0014539908,0.007099907,0.02619887,99.962364,LAYING,99.962364
0.00011028264,0.0029122452,0.0015235828,0.007995254,0.028568037,99.9589,LAYING,99.9589
0.000108517954,0.0030343335,0.0014561266,0.007962925,0.029060913,99.958374,LAYING,99.958374
0.000104218205,0.0027773622,0.0014928078,0.0071322275,0.026360355,99.96213,LAYING,99.96213
0.00010419096,0.0028328027,0.0014497282,0.007454506,0.02717734,99.960976,LAYING,99.960976
0.00010103136,0.0027696854,0.0014538716,0.006817894,0.02591642,99.96294,LAYING,99.96294
0.00010827996,0.0028381096,0.0015243624,0.00738849,0.027305383,99.960846,LAYING,99.960846
9.7222335e-05,0.0028285354,0.001370117,0.0066512655,0.02575024,99.963295,LAYING,99.963295
1.0140953e-05,0.00043009582,0.0003425326,0.0005719823,0.0024032006,99.99624,LAYING,99.99624
2.5857418e-05,0.0008218306,0.00063846813,0.0015556685,0.0057441043,99.99122,LAYING,99.99122
1.4197927e-05,0.0005508104,0.0004151665,0.0008477412,0.0032255175,99.99495,LAYING,99.99495
1.0871783e-05,0.00043617532,0.0003272037,0.00069166115,0.0025892302,99.99596,LAYING,99.99596
4.109331e-05,0.0010339259,0.00092593156,0.0025914682,0.008141708,99.98727,LAYING,99.98727
4.9738115e-05,0.0012510609,0.0010364708,0.0032597785,0.009738065,99.984665,LAYING,99.984665
4.8432736e-05,0.0012694414,0.0009983487,0.0032177374,0.009763019,99.98471,LAYING,99.98471
4.033038e-05,0.0010973923,0.00090742717,0.0025475891,0.00820329,99.987206,LAYING,99.987206
4.031331e-05,0.0010897542,0.0008957202,0.002578672,0.008371798,99.98703,LAYING,99.98703
4.3872707e-05,0.0011936803,0.0009332732,0.0028335296,0.009316793,99.98568,LAYING,99.98568
4.3450542e-05,0.0011779119,0.00093590625,0.0027354462,0.009145211,99.98598,LAYING,99.98598
4.3649812e-05,0.0011631224,0.00094394584,0.0027146945,0.009068498,99.98607,LAYING,99.98607
4.3946315e-05,0.0011951835,0.0009402474,0.0027700663,0.009212848,99.98585,LAYING,99.98585
4.0239407e-05,0.0010963746,0.0008996841,0.002469211,0.008457414,99.98703,LAYING,99.98703
4.256157e-05,0.0011354695,0.00092857983,0.0026468374,0.008850972,99.98639,LAYING,99.98639
4.394492e-05,0.0011944369,0.0009341356,0.0027745788,0.009234309,99.98582,LAYING,99.98582
4.2188047e-05,0.0011339382,0.0009368423,0.0025917543,0.008811314,99.98648,LAYING,99.98648
4.5404988e-05,0.0012088504,0.00097094045,0.0028076824,0.009475486,99.9855,LAYING,99.9855
99.96576,0.00017273122,0.00021958922,0.011570866,0.022285335,1.8612039e-07,WALKING,99.96576
99.96702,0.00016318816,0.0002575466,0.011679572,0.020860782,2.128619e-07,WALKING,99.96702
99.99466,4.7129775e-05,5.9321188e-05,0.0016322838,0.0036036475,2.7534174e-08,WALKING,99.99466
99.99669,2.711329e-05,3.649265e-05,0.0010582377,0.0021988007,1.4092123e-08,WALKING,99.99669
99.994865,4.0438226e-05,5.896158e-05,0.0019124836,0.0031355023,2.7071803e-08,WALKING,99.994865
99.99437,5.6383244e-05,5.409978e-05,0.0020202314,0.0034961205,3.056024e-08,WALKING,99.99437
99.99466,6.198538e-05,5.452373e-05,0.0018794998,0.0033519992,3.0132707e-08,WALKING,99.99466
99.99775,3.9285358e-05,3.810639e-05,0.00089714833,0.0012858817,1.3549798e-08,WALKING,99.99775
99.99698,4.7378955e-05,6.157556e-05,0.001358282,0.0015659097,2.2797138e-08,WALKING,99.99698
99.99836,3.085571e-05,4.0911535e-05,0.0007062804,0.00086261827,1.2129085e-08,WALKING,99.99836
99.9981,4.1786898e-05,4.1096504e-05,0.0006321267,0.0011896632,1.4961623e-08,WALKING,99.9981
99.998985,2.495891e-05,2.2208189e-05,0.000309332,0.0006564898,6.6421015e-09,WALKING,99.998985
99.9993,1.6064527e-05,1.9034718e-05,0.00023362998,0.00044637674,3.6763088e-09,WALKING,99.9993
99.99943,1.3072311e-05,1.3923129e-05,0.00018652708,0.00035272475,2.5275346e-09,WALKING,99.99943
99.98105,0.00014707953,0.00077851827,0.014057616,0.0039659566,3.2425794e-07,WALKING,99.98105
99.986046,0.000115618284,0.00043690557,0.009593104,0.0038198566,2.0866788e-07,WALKING,99.986046
99.98883,0.00013738424,0.00021584531,0.006373484,0.004434781,1.4772647e-07,WALKING,99.98883
99.98611,0.000165057,0.00015637421,0.006208574,0.007366482,1.3990721e-07,WALKING,99.98611
99.996445,6.823945e-05,5.7123794e-05,0.0011162095,0.0023278098,2.7978517e-08,WALKING,99.996445
99.99873,2.0258838e-05,1.972074e-05,0.00030174025,0.0009183293,5.402078e-09,WALKING,99.99873
99.997826,2.654104e-05,2.4733568e-05,0.00050483353,0.0016320209,9.253799e-09,WALKING,99.997826
99.99849,1.6921074e-05,2.9356266e-05,0.0005835572,0.0008896572,7.2433357e-09,WALKING,99.99849
99.99783,2.4220415e-05,4.3494252e-05,0.0009440379,0.0011570347,1.18630235e-08,WALKING,99.99783
99.9989,1.8929142e-05,2.5717967e-05,0.0004575025,0.00058129895,5.879129e-09,WALKING,99.9989
99.99868,2.9995392e-05,3.3383963e-05,0.00046232122,0.00078893336,9.563866e-09,WALKING,99.99868
99.998795,2.0436464e-05,1.485149e-05,0.00027514133,0.00089410413,4.8331668e-09,WALKING,99.998795
99.99932,9.253457e-06,7.2637868e-06,0.00013659515,0.0005276515,1.9070698e-09,WALKING,99.99932
99.9997,6.3825382e-06,5.5873193e-06,7.885025e-05,0.000202518,8.92541e-10,WALKING,99.9997
0.00058330863,0.0005275175,99.99432,0.0032953722,1.0162871e-05,0.0012692971,WALKING_DOWNSTAIRS,99.99432
0.00020504114,8.247715e-05,99.99887,0.00053636846,9.253322e-07,0.0003136685,WALKING_DOWNSTAIRS,99.99887
0.00041783688,7.305376e-05,99.998184,0.0010030261,1.3115459e-06,0.00033725184,WALKING_DOWNSTAIRS,99.998184
0.001068993,9.635923e-05,99.996635,0.0019400413,1.9165313e-06,0.00025480762,WALKING_DOWNSTAIRS,99.996635
3.3137003e-05,4.218582e-06,99.999855,6.8997164e-05,2.6911087e-08,3.8853563e-05,WALKING_DOWNSTAIRS,99.999855
6.0389625e-06,9.56677e-07,99.99994,6.765355e-06,2.1646205e-09,2.980546e-05,WALKING_DOWNSTAIRS,99.99994
0.00015897403,5.913734e-05,99.99917,0.00038449065,3.1951163e-07,0.00023393599,WALKING_DOWNSTAIRS,99.99917
0.048800066,0.18642159,99.45895,0.28530568,0.0036901166,0.016851097,WALKING_DOWNSTAIRS,99.45895
0.092267945,0.012655931,99.81579,0.074059874,0.0008267189,0.0044123414,WALKING_DOWNSTAIRS,99.81579
0.35574403,0.036083844,99.4774,0.12300917,0.0018855388,0.005865496,WALKING_DOWNSTAIRS,99.4774
0.08507044,0.0123198815,99.838455,0.06088506,0.00026221797,0.0030021681,WALKING_DOWNSTAIRS,99.838455
0.010952497,0.0012335809,99.97415,0.012430254,3.4387223e-05,0.0011916241,WALKING_DOWNSTAIRS,99.97415
0.0012482147,8.524477e-05,99.9977,0.0007399745,7.8917805e-07,0.00023087932,WALKING_DOWNSTAIRS,99.9977
0.017646406,0.00036596713,99.971375,0.010332584,8.362217e-06,0.00027270624,WALKING_DOWNSTAIRS,99.971375
0.037913065,0.0010379924,99.95028,0.009549973,1.6765207e-05,0.0011976858,WALKING_DOWNSTAIRS,99.95028
0.0014968975,4.7635807e-05,99.99748,0.0007644726,3.1168844e-07,0.00021181781,WALKING_DOWNSTAIRS,99.99748
0.0010124301,2.2541868e-05,99.99829,0.0005766232,1.8717938e-07,0.00010986349,WALKING_DOWNSTAIRS,99.99829
0.11788605,0.17316845,99.59323,0.08663068,0.004771941,0.024310416,WALKING_DOWNSTAIRS,99.59323
0.00040034903,0.0007534285,99.99443,0.002824596,1.0090759e-05,0.0015792955,WALKING_DOWNSTAIRS,99.99443
0.00575655,0.0008133492,99.98431,0.008024163,1.3383186e-05,0.0010922455,WALKING_DOWNSTAIRS,99.98431
0.4266021,0.017245071,99.14512,0.39812633,0.0017778605,0.011131684,WALKING_DOWNSTAIRS,99.14512
0.0066347327,0.0014301252,99.97752,0.013387915,3.5620924e-05,0.0009882306,WALKING_DOWNSTAIRS,99.97752
8.589956e-05,1.7589957e-05,99.99949,0.00025706063,2.2059254e-07,0.000144978,WALKING_DOWNSTAIRS,99.99949
0.0017644592,0.00010574123,99.99634,0.0015313436,2.0483578e-06,0.0002718283,WALKING_DOWNSTAIRS,99.99634
0.001091194,0.00059275434,99.99584,0.0016929633,6.5882296e-06,0.00077702536,WALKING_DOWNSTAIRS,99.99584
0.006235841,0.0044313003,99.98011,0.0053649577,7.520948e-05,0.0037901183,WALKING_DOWNSTAIRS,99.98011
0.017705657,0.023391893,99.87302,0.07577188,0.0009784509,0.0091411285,WALKING_DOWNSTAIRS,99.87302
0.041436158,99.95047,0.0006803894,0.00028153617,0.006170355,0.00095780415,WALKING_UPSTAIRS,99.95047
0.078417554,99.86974,0.005737077,0.0033794371,0.03710225,0.0056185676,WALKING_UPSTAIRS,99.86974
0.051354595,99.839195,0.0012193028,0.0019333805,0.10320395,0.0030964802,WALKING_UPSTAIRS,99.839195
0.15169713,98.91707,0.0005657301,0.001356905,0.9264905,0.0028268977,WALKING_UPSTAIRS,98.91707
0.18269138,97.61673,0.0018752635,0.009650098,2.1808765,0.008194323,WALKING_UPSTAIRS,97.61673
0.30081326,99.06732,0.0096125435,0.027545163,0.5831829,0.011520595,WALKING_UPSTAIRS,99.06732
0.018628357,99.95225,0.00030374466,0.00025367225,0.027001906,0.0015688662,WALKING_UPSTAIRS,99.95225
0.056342095,99.88942,0.0034440192,0.001913866,0.04534298,0.0035292546,WALKING_UPSTAIRS,99.88942
0.057119682,99.91874,0.0073031792,0.001554062,0.011797188,0.003479993,WALKING_UPSTAIRS,99.91874
0.07017328,99.64436,4.1399482e-05,0.00012108924,0.28397745,0.0013161933,WALKING_UPSTAIRS,99.64436
0.069227375,98.495926,0.00017216006,0.0010335891,1.428088,0.005550973,WALKING_UPSTAIRS,98.495926
0.028029928,99.38445,0.00062253454,0.0014859188,0.5796319,0.0057844077,WALKING_UPSTAIRS,99.38445
0.0060158526,99.95285,1.34040565e-05,1.0034484e-05,0.0406849,0.00041950843,WALKING_UPSTAIRS,99.95285
0.0065185307,99.9457,9.2737675e-05,0.00012779128,0.046584748,0.0009666585,WALKING_UPSTAIRS,99.9457
0.098276176,99.818054,0.011398469,0.006694286,0.058424897,0.00715988,WALKING_UPSTAIRS,99.818054
0.042760298,99.879364,0.0032410063,0.0025634633,0.06587453,0.0061978363,WALKING_UPSTAIRS,99.879364
0.0174363,99.94669,0.0005397767,0.0003494832,0.03304385,0.0019327602,WALKING_UPSTAIRS,99.94669
0.19782963,99.565865,0.020493886,0.026675511,0.17811137,0.011026056,WALKING_UPSTAIRS,99.565865
0.452491,99.431076,0.015912712,0.011476797,0.08275593,0.006285241,WALKING_UPSTAIRS,99.431076
0.9428023,97.114334,0.0006275876,0.0026455102,1.9343022,0.005283923,WALKING_UPSTAIRS,97.114334
0.12264517,99.11577,0.002862546,0.008306838,0.7368873,0.013524502,WALKING_UPSTAIRS,99.11577
0.02144739,99.71825,0.0013156526,0.0025789558,0.24937084,0.007042923,WALKING_UPSTAIRS,99.71825
0.013917302,99.88739,6.529436e-05,6.1364364e-05,0.09752516,0.0010381143,WALKING_UPSTAIRS,99.88739
0.0059940564,99.90595,6.884466e-05,7.120576e-05,0.085791774,0.002128772,WALKING_UPSTAIRS,99.90595
0.035270087,99.950264,0.0018060693,0.0005371406,0.009410211,0.0027097603,WALKING_UPSTAIRS,99.950264
0.04491011,99.91725,0.0017679349,0.001146425,0.032576006,0.002341901,WALKING_UPSTAIRS,99.91725
0.08930037,99.726906,0.0016209385,0.0018183626,0.17463858,0.0057197055,WALKING_UPSTAIRS,99.726906
0.22930917,99.600624,0.017644456,0.01571069,0.12521192,0.01150308,WALKING_UPSTAIRS,99.600624
0.08571024,99.7975,0.013508216,0.010526069,0.07996997,0.012787321,WALKING_UPSTAIRS,99.7975
0.00022260085,8.422045e-06,1.4194504e-07,0.10336009,99.89641,2.9333023e-06,STANDING,99.89641
0.00019616561,1.2196966e-05,2.166639e-06,2.0032158,97.99657,1.572701e-05,STANDING,97.99657
0.00022591575,1.53594e-05,9.093202e-06,7.6757326,92.32399,3.4716184e-05,STANDING,92.32399
0.00029952906,1.6244465e-05,2.3589215e-05,20.20479,79.79483,4.0564388e-05,STANDING,79.79483
0.00018520308,1.4023627e-05,3.16232e-05,31.26322,68.736496,4.919652e-05,STANDING,68.736496
0.00013006048,1.1049313e-05,2.1911465e-05,29.445087,70.55471,4.149204e-05,STANDING,70.55471
0.00016074319,1.1578953e-05,2.0546577e-05,23.05866,76.94112,3.740206e-05,STANDING,76.94112
0.000141168,1.2416796e-05,2.6627073e-05,31.51074,68.48904,4.227897e-05,STANDING,68.48904
0.0001473938,1.2679334e-05,2.4161263e-05,25.746065,74.253716,4.2621487e-05,STANDING,74.253716
0.000118538286,1.1200541e-05,1.5845626e-05,19.383816,80.616,3.8271177e-05,STANDING,80.616
0.00014296417,1.2312176e-05,1.1738203e-05,12.801595,87.198204,3.6830705e-05,STANDING,87.198204
0.00016088758,1.0971574e-05,2.5121033e-05,31.883389,68.11636,3.945364e-05,STANDING,68.11636
0.00017206148,1.1400167e-05,3.0115058e-05,36.310257,63.689484,4.2754156e-05,STANDING,63.689484
0.0001715644,1.0675452e-05,2.5594181e-05,35.21961,64.780136,4.161452e-05,STANDING,64.780136
0.00016433196,1.0412251e-05,2.4977408e-05,32.291435,67.70832,3.7038022e-05,STANDING,67.70832
0.00015440847,1.04234905e-05,2.5223273e-05,33.28016,66.71961,3.7434584e-05,STANDING,66.71961
0.00014279276,1.1754132e-05,1.9489882e-05,24.417904,75.58188,4.0834453e-05,STANDING,75.58188
0.00017586013,1.3602663e-05,2.5052455e-05,25.10041,74.89933,4.0740968e-05,STANDING,74.89933
0.00012776731,1.0705797e-05,2.0963173e-05,27.540049,72.459755,3.7198653e-05,STANDING,72.459755
0.0006500384,5.459053e-05,0.00016809553,50.528896,49.470127,0.00010486155,SITTING,50.528896
0.00015631446,2.0643893e-05,5.2194468e-05,67.15691,32.84276,8.601696e-05,SITTING,67.15691
0.00014742927,1.92208e-05,5.2849213e-05,61.286354,38.713356,7.2407434e-05,SITTING,61.286354
0.00019027338,2.6531628e-05,8.558906e-05,61.538063,38.46153,9.3600254e-05,SITTING,61.538063
0.00013892996,2.0000829e-05,6.0382587e-05,63.274925,36.724766,8.114168e-05,SITTING,63.274925
0.00014182451,1.45433405e-05,4.2816042e-05,55.56196,44.437782,4.836785e-05,SITTING,55.56196
0.00014817624,1.2933833e-05,3.933591e-05,51.604908,48.394855,4.280747e-05,SITTING,51.604908
0.00014978884,1.4044835e-05,4.2635987e-05,52.730232,47.269512,4.570393e-05,SITTING,52.730232
0.00012881742,1.2944505e-05,3.7383834e-05,50.72704,49.272743,4.660393e-05,SITTING,50.72704
0.00017599412,1.5753318e-05,4.733273e-05,49.150997,50.848705,5.240865e-05,STANDING,50.848705
0.00016055763,1.9579798e-05,5.7330424e-05,59.333183,40.666515,6.911822e-05,SITTING,59.333183
0.00014243422,1.701832e-05,4.7603364e-05,58.553707,41.446026,6.1211555e-05,SITTING,58.553707
0.00015380445,1.529236e-05,4.3276297e-05,55.773018,44.226715,4.9941373e-05,SITTING,55.773018
0.00013786236,1.2343384e-05,3.7256024e-05,53.011673,46.9881,4.2281517e-05,SITTING,53.011673
0.00015474344,1.3811599e-05,4.228401e-05,52.896072,47.103664,4.4559307e-05,SITTING,52.896072
0.00014582461,1.6880425e-05,5.0203373e-05,56.49026,43.509483,5.5396835e-05,SITTING,56.49026
0.00011834428,1.2799162e-05,3.4612225e-05,46.977417,53.022377,4.652886e-05,STANDING,53.022377
4.4927292e-05,1.5435019e-06,4.2285074e-06,99.952385,0.047561172,7.816334e-06,SITTING,99.952385
0.0001242553,3.5811045e-06,8.77526e-06,99.92397,0.07586334,1.2600284e-05,SITTING,99.92397
4.948765e-05,1.3989971e-06,4.075317e-06,99.964676,0.03527156,6.776709e-06,SITTING,99.964676
4.5027362e-05,1.3590071e-06,3.7570662e-06,99.960106,0.03984216,6.7203055e-06,SITTING,99.960106
4.9766033e-05,1.5089145e-06,4.074341e-06,99.95428,0.045667555,7.228127e-06,SITTING,99.95428
5.021463e-05,1.5546963e-06,4.1457856e-06,99.9529,0.04703224,7.406849e-06,SITTING,99.9529
4.9486203e-05,1.5375948e-06,4.1245526e-06,99.95251,0.047444027,7.4548657e-06,SITTING,99.95251
5.2526662e-05,1.509867e-06,4.213266e-06,99.9573,0.042636648,7.132002e-06,SITTING,99.9573
4.7127978e-05,1.3814664e-06,3.9026395e-06,99.96081,0.039137542,6.665587e-06,SITTING,99.96081
4.7046316e-05,1.4114495e-06,3.9544107e-06,99.95838,0.041555136,6.885304e-06,SITTING,99.95838
4.8257174e-05,1.4420153e-06,3.996315e-06,99.95717,0.042777352,7.0154238e-06,SITTING,99.95717
4.6232653e-05,1.4431806e-06,3.9787196e-06,99.955925,0.044021476,7.148423e-06,SITTING,99.955925
5.125619e-05,1.4907506e-06,4.250659e-06,99.95913,0.040812887,7.124477e-06,SITTING,99.95913
4.334712e-05,1.2845887e-06,3.6920042e-06,99.96226,0.03768987,6.5294935e-06,SITTING,99.96226
5.1723106e-05,1.4848004e-05,4.2848893e-05,98.70904,1.2907616,8.746928e-05,SITTING,98.70904
9.079376e-06,1.4825912e-06,1.3275847e-05,99.82244,0.17750399,3.4400655e-05,SITTING,99.82244
3.672611e-05,4.026308e-06,1.764149e-05,99.30918,0.6907266,4.272831e-05,SITTING,99.30918
5.6986908e-05,6.0010225e-06,2.2337728e-05,99.07532,0.9245528,4.2729116e-05,SITTING,99.07532
3.4548288e-05,4.6444484e-06,1.8050629e-05,99.19017,0.8097286,3.825722e-05,SITTING,99.19017
4.76552e-05,6.2341123e-06,2.1299129e-05,98.80898,1.1908969,4.0543615e-05,SITTING,98.80898
4.2538835e-05,6.3552734e-06,2.0906933e-05,98.19291,1.8069761,3.5504316e-05,SITTING,98.19291
3.9348553e-05,8.625722e-06,3.0232517e-05,96.6962,3.303673,4.7223988e-05,SITTING,96.6962
4.353743e-05,1.00933885e-05,3.9376107e-05,97.19016,2.8096967,5.6886936e-05,SITTING,97.19016
2.0140284e-05,4.9728287e-06,2.3651568e-05,98.72309,1.2768304,4.2003023e-05,SITTING,98.72309
1.8041274e-05,4.825174e-06,2.721915e-05,98.92193,1.0779823,4.795354e-05,SITTING,98.92193
1.9009336e-05,5.9247577e-06,3.6032983e-05,98.549164,1.4507113,6.545203e-05,SITTING,98.549164
4.9442446e-05,1.1908859e-05,4.8592334e-05,95.4166,4.5832214,7.117424e-05,SITTING,95.4166
5.6345856e-05,1.2333908e-05,5.3878262e-05,96.11501,3.8847957,6.810058e-05,SITTING,96.11501
3.6518493e-05,8.89561e-06,4.161568e-05,97.74629,2.2535515,6.689477e-05,SITTING,97.74629
