WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
4.507573066803161e-06,1.760387924321094e-08,5.74351702198328e-07,99.6826400756836,0.3173598349094391,5.789028136859997e-07,SITTING,99.6826400756836
4.409662778925849e-06,1.7389076845120144e-08,5.70909435282374e-07,99.6824951171875,0.3175012171268463,5.723147182834509e-07,SITTING,99.6824951171875
4.26488213634002e-06,1.666299986879949e-08,5.676805017174047e-07,99.697021484375,0.3029829263687134,5.70014265122154e-07,SITTING,99.697021484375
3.907012796844356e-06,1.4931051950384244e-08,5.350088940758724e-07,99.72224426269531,0.277760773897171,5.537941092370602e-07,SITTING,99.72224426269531
4.240031103108777e-06,1.6366788813115818e-08,5.469941584124172e-07,99.6966552734375,0.3033435046672821,5.532656359719113e-07,SITTING,99.6966552734375
4.257900855009211e-06,1.6297665439424236e-08,5.525918140847352e-07,99.70064544677734,0.2993576228618622,5.50004017441097e-07,SITTING,99.70064544677734
3.923163603758439e-06,1.4854039775968886e-08,5.35435390247585e-07,99.7261962890625,0.2738039493560791,5.491783667821437e-07,SITTING,99.7261962890625
3.780090537475189e-06,1.4301718032072586e-08,5.307445007929346e-07,99.7339096069336,0.2660955786705017,5.379941967476043e-07,SITTING,99.7339096069336
3.940185251849471e-06,1.4803069880997555e-08,5.315745852385589e-07,99.72579193115234,0.2742091715335846,5.359788133318943e-07,SITTING,99.72579193115234
3.958025899919448e-06,1.4703245732050618e-08,5.296147946864949e-07,99.72854614257812,0.2714483141899109,5.285763222673268e-07,SITTING,99.72854614257812
3.881157226715004e-06,1.4686672322739014e-08,5.291732350087841e-07,99.72659301757812,0.2734023928642273,5.304434580466477e-07,SITTING,99.72659301757812
0.0005179349100217223,7.700225069129374e-06,2.266685442009475e-06,25.757783889770508,74.24168395996094,2.2923372853256296e-06,STANDING,74.24168395996094
4.560276647680439e-05,2.2007504867360694e-06,2.8572974315466126e-06,67.37718200683594,32.62276840209961,2.1800369722768664e-06,SITTING,67.37718200683594
1.4353750884765759e-05,1.783332550076011e-06,1.8448753280608798e-06,51.53632736206055,48.46364974975586,2.2580961740459315e-06,SITTING,51.53632736206055
7.833838935766835e-06,1.4230416809368762e-06,1.5132288808672456e-06,53.55189514160156,46.448089599609375,2.517742814234225e-06,SITTING,53.55189514160156
5.909351330046775e-06,1.2857102547059185e-06,1.5898889387244708e-06,57.886783599853516,42.11321258544922,2.489808366590296e-06,SITTING,57.886783599853516
6.328938525257399e-06,1.174343196908012e-06,1.4260652960729203e-06,55.99742126464844,44.00257873535156,2.2275512492342386e-06,SITTING,55.99742126464844
4.199567774776369e-05,2.0873592347925296e-06,1.2595802445503068e-06,31.22295379638672,68.77699279785156,2.181446461690939e-06,STANDING,68.77699279785156
0.0001110466691898182,4.058897502545733e-06,1.3075812148599653e-06,20.03715705871582,79.96272277832031,2.6233517473883694e-06,STANDING,79.96272277832031
6.0367143305484205e-05,3.2334505704056937e-06,1.3912707572671934e-06,26.138690948486328,73.86124420166016,3.5587365800893167e-06,STANDING,73.86124420166016
1.5638790500815958e-05,1.7407498944521649e-06,1.1136316970805638e-06,38.55776596069336,61.44220733642578,2.628180936881108e-06,STANDING,61.44220733642578
8.962368156062439e-06,1.4771056839890662e-06,1.4451195511355763e-06,50.604976654052734,49.39501190185547,2.7869439236383187e-06,SITTING,50.604976654052734
8.135282769217156e-06,1.4710532241224428e-06,1.6470585251227021e-06,54.118072509765625,45.88191223144531,2.752633236013935e-06,SITTING,54.118072509765625
1.1123865988338366e-05,1.382972186547704e-06,1.5262160104612121e-06,50.45634078979492,49.54364776611328,2.267869831484859e-06,SITTING,50.45634078979492
1.4428370377572719e-05,1.5579727232761797e-06,1.190297439279675e-06,41.64537811279297,58.354610443115234,2.552901150920661e-06,STANDING,58.354610443115234
2.917813071690034e-05,2.2262922811933095e-06,9.843055295277736e-07,28.256696701049805,71.74327087402344,2.847704763553338e-06,STANDING,71.74327087402344
1.925104334077332e-05,2.3828870325814933e-06,1.4966663002269343e-06,38.489444732666016,61.51053237915039,3.380743464731495e-06,STANDING,61.51053237915039
0.00019634382624644786,0.00205604056827724,0.0010368615621700883,0.3673936128616333,0.1429385095834732,99.48638153076172,LAYING,99.48638153076172
0.00040557284955866635,0.003550764173269272,0.000871375435963273,0.07933297753334045,0.13055408000946045,99.78529357910156,LAYING,99.78529357910156
0.0004193240310996771,0.007254717871546745,0.00035610212944447994,0.05905366688966751,0.29223760962486267,99.64067077636719,LAYING,99.64067077636719
0.0003545189101714641,0.008798137307167053,0.00026595473173074424,0.03950990363955498,0.3380768299102783,99.61299896240234,LAYING,99.61299896240234
0.000284649315290153,0.007938049733638763,0.0002382101956754923,0.030179809778928757,0.2917698323726654,99.66958618164062,LAYING,99.66958618164062
0.00024950550869107246,0.007890401408076286,0.00021180305338930339,0.025537559762597084,0.2662091553211212,99.69990539550781,LAYING,99.69990539550781
0.00023416544718202204,0.006978795863687992,0.0002147857885574922,0.023109547793865204,0.227281853556633,99.7421875,LAYING,99.7421875
0.00022810025257058442,0.006517089903354645,0.00022750844073016196,0.022848233580589294,0.2126164734363556,99.75756072998047,LAYING,99.75756072998047
0.00024868425680324435,0.007446822710335255,0.00020958554523531348,0.025874245911836624,0.25814831256866455,99.70807647705078,LAYING,99.70807647705078
0.0002746735990513116,0.007929747924208641,0.00021550765086431056,0.028398409485816956,0.2957165241241455,99.66746520996094,LAYING,99.66746520996094
0.00026963368873111904,0.007702800445258617,0.0002203676849603653,0.027471035718917847,0.27545133233070374,99.68888092041016,LAYING,99.68888092041016
0.00023552897619083524,0.007155298255383968,0.00020939433306921273,0.022837290540337563,0.22916322946548462,99.74039459228516,LAYING,99.74039459228516
0.00022617375361733139,0.007173499092459679,0.00019766039622481912,0.02304774336516857,0.23735323548316956,99.73200225830078,LAYING,99.73200225830078
0.0002746216778177768,0.008236601017415524,0.0002130301872966811,0.028089243918657303,0.2958274781703949,99.6673583984375,LAYING,99.6673583984375
0.0002601158048491925,0.007907522842288017,0.00021308510622475296,0.02707287296652794,0.27834299206733704,99.68620300292969,LAYING,99.68620300292969
0.0002403284888714552,0.007490659598261118,0.00021038968407083303,0.024168595671653748,0.24798738956451416,99.71990966796875,LAYING,99.71990966796875
0.0002445746213197708,0.007931487634778023,0.00020224483159836382,0.025691894814372063,0.269449383020401,99.69647216796875,LAYING,99.69647216796875
0.00220917328260839,0.010152955539524555,0.0017018128419294953,0.7011348009109497,1.4536012411117554,97.8311996459961,LAYING,97.8311996459961
0.0012023503659293056,0.0058872210793197155,0.0009386910242028534,0.16225579380989075,0.4447062015533447,99.385009765625,LAYING,99.385009765625
0.0011035912903025746,0.006399550475180149,0.0006370957125909626,0.12530577182769775,0.5440756678581238,99.32247924804688,LAYING,99.32247924804688
0.0008301435736939311,0.006607688032090664,0.0004548885044641793,0.0809977799654007,0.47586768865585327,99.43524932861328,LAYING,99.43524932861328
0.0007533912430517375,0.006351670250296593,0.00044737913412973285,0.07389497756958008,0.4536828398704529,99.46487426757812,LAYING,99.46487426757812
0.0007553199538961053,0.006032831501215696,0.0004979645600542426,0.07566161453723907,0.42447951436042786,99.4925765991211,LAYING,99.4925765991211
0.000709849817212671,0.006155861541628838,0.00044529125443659723,0.06849337369203568,0.41036462783813477,99.51383209228516,LAYING,99.51383209228516
0.0006655777106061578,0.00611896812915802,0.0004167084989603609,0.061097729951143265,0.37622952461242676,99.55547332763672,LAYING,99.55547332763672
0.0006799743277952075,0.005292699672281742,0.0005093938671052456,0.0686456710100174,0.3503817021846771,99.5744857788086,LAYING,99.5744857788086
0.0005249132518656552,0.005632622167468071,0.0003556879237294197,0.047834932804107666,0.32629695534706116,99.61935424804688,LAYING,99.61935424804688
0.00048797554336488247,0.00626547634601593,0.0002651819959282875,0.039037950336933136,0.34067732095718384,99.6132583618164,LAYING,99.6132583618164
0.0005166082410141826,0.0057446700520813465,0.00034368695924058557,0.04667834937572479,0.31830790638923645,99.62841033935547,LAYING,99.62841033935547
0.000565635331440717,0.005468136165291071,0.0004331412201281637,0.05388345569372177,0.3123161792755127,99.6273422241211,LAYING,99.6273422241211
0.000534956983756274,0.005437481217086315,0.00041914760367944837,0.04999379813671112,0.29337358474731445,99.65023803710938,LAYING,99.65023803710938
99.99626922607422,0.0002864704292733222,8.10017081676051e-06,0.0003894188557751477,0.003039098810404539,9.83058612291643e-09,WALKING,99.99626922607422
99.9972915649414,0.0003138547472190112,5.620704087050399e-06,0.0002523503208067268,0.0021482796873897314,5.2464943500751815e-09,WALKING,99.9972915649414
99.9991683959961,6.49977519060485e-05,2.4103987925627735e-06,9.739245433593169e-05,0.0006807883619330823,7.342139118904356e-10,WALKING,99.9991683959961
99.99818420410156,8.777677430771291e-05,2.4956746074167313e-06,0.00010168524750042707,0.0016245683655142784,1.6553116655160238e-09,WALKING,99.99818420410156
99.9985122680664,9.908110223477706e-05,2.5315680431958754e-06,0.00013137084897607565,0.0012585498625412583,1.7069278213099892e-09,WALKING,99.9985122680664
99.99894714355469,0.0001131748576881364,5.069779945188202e-06,0.00018171178817283362,0.0007613450870849192,1.8382628752533492e-09,WALKING,99.99894714355469
99.99951171875,5.162197703612037e-05,3.861691311612958e-06,9.796232188818976e-05,0.0003405754396226257,6.167481525487517e-10,WALKING,99.99951171875
99.99974822998047,1.7805326933739707e-05,8.852356359057012e-07,2.680239595065359e-05,0.0002105776802636683,1.2539018434676308e-10,WALKING,99.99974822998047
99.99906158447266,7.628674939041957e-05,2.3346769921772648e-06,8.460907702101395e-05,0.0007832336705178022,1.075119437921046e-09,WALKING,99.99906158447266
99.9990234375,0.00012108375813113526,4.656049895856995e-06,0.00012156798766227439,0.0007407404482364655,1.5640115869075544e-09,WALKING,99.9990234375
99.99834442138672,0.00017848590505309403,5.142793725099182e-06,0.00016526968101970851,0.001317049958743155,2.366438378587077e-09,WALKING,99.99834442138672
99.99930572509766,6.0629383369814605e-05,2.036754494838533e-06,7.915651076473296e-05,0.0005510083283297718,5.273927961013669e-10,WALKING,99.99930572509766
99.99970245361328,1.7266773284063675e-05,9.365761570734321e-07,3.0945004255045205e-05,0.00025329701020382345,1.473039190624803e-10,WALKING,99.99970245361328
99.9998779296875,1.1535038538568188e-05,6.310305025181151e-07,1.727883136481978e-05,9.450647485209629e-05,5.021397880833334e-11,WALKING,99.9998779296875
99.99958038330078,2.861384564312175e-05,2.7723640414478723e-06,9.422416042070836e-05,0.00030246999813243747,4.653722684988537e-10,WALKING,99.99958038330078
99.99982452392578,2.067611421807669e-05,2.0383151877467753e-06,4.718352647614665e-05,0.00011038598313461989,1.749759781510818e-10,WALKING,99.99982452392578
99.99974060058594,1.9117960619041696e-05,1.7599605826035258e-06,4.8591824452159926e-05,0.00019350375805515796,1.7667745044747107e-10,WALKING,99.99974060058594
99.99964141845703,2.71268163487548e-05,1.4899217148922617e-06,5.118388799019158e-05,0.0002845346461981535,2.7261892743268845e-10,WALKING,99.99964141845703
99.99979400634766,2.2073065338190645e-05,9.317022886534687e-07,2.3091663024388254e-05,0.0001569622108945623,1.1475027872354104e-10,WALKING,99.99979400634766
99.99771118164062,0.0002066908637061715,3.1803879210201558e-06,9.575729927746579e-05,0.001996662700548768,2.3520418945821575e-09,WALKING,99.99771118164062
99.99993133544922,7.366590125457151e-06,4.6849436330376193e-07,8.891364814189728e-06,4.269059718353674e-05,1.927389324529738e-11,WALKING,99.99993133544922
99.9998550415039,3.618533082772046e-05,2.2450021788245067e-06,2.5149200155283324e-05,8.847344724927098e-05,1.053353793079026e-10,WALKING,99.9998550415039
99.99929809570312,0.00012995085853617638,3.511478098516818e-06,6.50145739200525e-05,0.0005107324686832726,8.322998401588677e-10,WALKING,99.99929809570312
99.99959564208984,4.388823072076775e-05,2.1015341644670116e-06,6.780948024243116e-05,0.0002839232620317489,3.4229946654917853e-10,WALKING,99.99959564208984
99.99966430664062,3.827345426543616e-05,1.2798396937796497e-06,3.197134719812311e-05,0.0002603940374683589,2.3149585026693842e-10,WALKING,99.99966430664062
99.99980926513672,2.7853811843669973e-05,9.209038580593187e-07,2.0949784811818972e-05,0.00013750785728916526,9.669284817270807e-11,WALKING,99.99980926513672
99.9993896484375,8.346285176230595e-05,7.065989393595373e-06,0.00016363532631658018,0.0003507141082081944,1.096819524093462e-09,WALKING,99.9993896484375
5.571508836510475e-07,8.369262616270134e-08,100.0,3.180857888196442e-08,7.564250337210865e-10,5.615701866190648e-06,WALKING_DOWNSTAIRS,100.0
1.7956700730792363e-06,6.59748664588733e-08,99.99998474121094,2.4665469666729223e-08,5.66762026199541e-10,6.803597443649778e-06,WALKING_DOWNSTAIRS,99.99998474121094
1.0514686437090859e-06,2.5162128380884496e-08,100.0,6.9355938769888326e-09,1.4977281914685392e-10,3.3750989132386167e-06,WALKING_DOWNSTAIRS,100.0
1.0344475498413885e-08,1.526071352619951e-10,100.0,1.406950528304307e-10,6.816550362359619e-13,1.4745185694664542e-07,WALKING_DOWNSTAIRS,100.0
3.974692390329437e-06,4.6629867966885286e-08,99.99998474121094,6.173614508497849e-08,3.574509577219942e-10,1.49629986481159e-05,WALKING_DOWNSTAIRS,99.99998474121094
8.721283251134082e-08,3.117685221099009e-09,100.0,8.549344565622619e-10,2.1718897513789415e-11,2.7793855679192347e-06,WALKING_DOWNSTAIRS,100.0
2.6714602086030936e-07,4.2005588340998656e-08,100.0,1.2250652048351185e-08,3.570803097652231e-10,3.6457067835726775e-06,WALKING_DOWNSTAIRS,100.0
0.0003875428228639066,7.827606168575585e-05,99.99878692626953,6.703306280542165e-05,2.8849906357208965e-06,0.0006736518698744476,WALKING_DOWNSTAIRS,99.99878692626953
0.07160349935293198,0.004346814472228289,99.89835357666016,0.010919473133981228,0.0004432173736859113,0.014321831986308098,WALKING_DOWNSTAIRS,99.89835357666016
0.010843836702406406,0.00047478568740189075,99.98580169677734,0.0005705927615053952,1.7345373635180295e-05,0.0022893052082508802,WALKING_DOWNSTAIRS,99.98580169677734
0.00024182905326597393,7.287222615559585e-06,99.99891662597656,2.063391002593562e-05,3.383704552106792e-07,0.0008090219344012439,WALKING_DOWNSTAIRS,99.99891662597656
0.00011754711886169389,1.0732617738540284e-05,99.99871063232422,1.043967768055154e-05,4.26097813033266e-07,0.0011400965740904212,WALKING_DOWNSTAIRS,99.99871063232422
1.3518729247152805e-05,2.4193659555749036e-06,99.99989318847656,1.522023580946552e-06,5.962111515600554e-08,9.77642775978893e-05,WALKING_DOWNSTAIRS,99.99989318847656
1.9169854112988105e-06,2.594308625702979e-07,99.99993133544922,7.650820066373853e-08,4.139194320629258e-09,7.268656918313354e-05,WALKING_DOWNSTAIRS,99.99993133544922
0.0016493666917085648,0.00031243276316672564,99.99627685546875,0.00017553623183630407,1.3031210073677357e-05,0.0015632188878953457,WALKING_DOWNSTAIRS,99.99627685546875
0.04268399253487587,0.004506305791437626,99.9322509765625,0.007145759649574757,0.00040702399564906955,0.013008786365389824,WALKING_DOWNSTAIRS,99.9322509765625
4.869782447814941,1.3356530666351318,91.97599029541016,1.25469172000885,0.20106057822704315,0.3628232479095459,WALKING_DOWNSTAIRS,91.97599029541016
0.047696035355329514,0.001797737437300384,99.94639587402344,0.0016608414007350802,6.677048077108338e-05,0.002385563449934125,WALKING_DOWNSTAIRS,99.94639587402344
0.005986715201288462,0.00013133490574546158,99.99288177490234,0.00026103350683115423,4.242364866513526e-06,0.0007392821134999394,WALKING_DOWNSTAIRS,99.99288177490234
0.06519544124603271,0.004716746509075165,99.92431640625,0.002044179942458868,0.00015516465646214783,0.0035739231389015913,WALKING_DOWNSTAIRS,99.92431640625
8.039747626753524e-05,4.981204710929887e-06,99.99972534179688,1.7052167322617606e-06,6.846178024488836e-08,0.00018536910647526383,WALKING_DOWNSTAIRS,99.99972534179688
6.88600994180888e-05,4.827296834264416e-06,99.99938201904297,3.37349501933204e-06,1.432940308632169e-07,0.0005534560768865049,WALKING_DOWNSTAIRS,99.99938201904297
0.35440587997436523,99.54053497314453,0.0004138903459534049,0.0020042865071445704,0.0985419750213623,0.004099903162568808,WALKING_UPSTAIRS,99.54053497314453
